"","x"
"1",147.292398144299
"2",146.55564844312
"3",147.013193165813
"4",145.582925481217
"5",145.965936708412
"6",146.426185884198
"7",146.445023341205
"8",145.760139682431
"9",145.710095948778
"10",146.299185303634
"11",146.474183665852
"12",146.395389870349
"13",146.72166952502
"14",146.322252841861
"15",146.369268011307
"16",146.394116503166
"17",145.691595973778
"18",146.103722841455
"19",145.845990510462
"20",145.6405746378
"21",145.628194508679
"22",145.233234804989
"23",145.492883979188
"24",145.763324357542
"25",144.9712753729
"26",145.698357826902
"27",145.252287132874
"28",145.140373008947
"29",144.609292728461
"30",144.211709688574
"31",144.306562359027
"32",144.721658706339
"33",144.211978437095
"34",144.730973268521
"35",144.237165852406
"36",144.076489486077
"37",144.368561768812
"38",144.147621041987
"39",144.632556997927
"40",144.486766554537
"41",144.084554883013
"42",144.671680816197
"43",144.379219587019
"44",144.488932512446
"45",145.089323792817
"46",145.374617792278
"47",145.630603453581
"48",146.050309764676
"49",145.568861501216
"50",146.10255775733
"51",145.86899558248
"52",146.129971740799
"53",146.464376511551
"54",145.655515385718
"55",146.225086848496
"56",148.64707697954
"57",149.19180072026
"58",150.385467577293
"59",149.810562176477
"60",149.777618404728
"61",150.009341109294
"62",149.260675364103
"63",149.901871233788
"64",149.446576374843
"65",149.53119168369
"66",150.223551790474
"67",149.614551964884
"68",149.834302229645
"69",150.547972852715
"70",149.729946331229
"71",150.494223687259
"72",149.984614108961
"73",149.990686915441
"74",150.981522631457
"75",150.383822896458
"76",150.910574123971
"77",151.078600553658
"78",150.430771798557
"79",151.323493687477
"80",150.760280049069
"81",150.860887303944
"82",151.654662915346
"83",154.244248282014
"84",154.463622500613
"85",155.298252023173
"86",154.409982784276
"87",155.973850713864
"88",155.13865183564
"89",155.473194222054
"90",156.004153770394
"91",155.357040909313
"92",155.821092361019
"93",156.483395441414
"94",155.266691469044
"95",156.003447046061
"96",154.941150222262
"97",154.843444791946
"98",155.665925741485
"99",154.443537024631
"100",154.711694570342
"101",154.704164062957
"102",153.70686386096
"103",154.996641663462
"104",153.914263184201
"105",153.832413840881
"106",154.476926071629
"107",153.568450881654
"108",154.091343523235
"109",154.004444052915
"110",153.091485230952
"111",154.254189463037
"112",151.886226178147
"113",152.404499673099
"114",152.933545569289
"115",151.75307415558
"116",152.546707350068
"117",152.205606918555
"118",152.4015007311
"119",152.4745142711
"120",151.915249054353
"121",152.60321146211
"122",152.747430329231
"123",152.010949339807
"124",152.550754037693
"125",152.428959936817
"126",151.754609682833
"127",152.243996885998
"128",151.519163642303
"129",151.549568378672
"130",151.600737203488
"131",150.695737431261
"132",151.591792649225
"133",151.108286711391
"134",151.272952522842
"135",152.023691598886
"136",151.223548117093
"137",151.795381687422
"138",152.600731044073
"139",152.304404599811
"140",153.119401669172
"141",152.518899276007
"142",152.692187473479
"143",153.104337865278
"144",152.410919425384
"145",152.828300720063
"146",153.144949115014
"147",152.907724455083
"148",153.25645859288
"149",152.573254296299
"150",152.799795789296
"151",153.275167331977
"152",152.076018663165
"153",152.523712751147
"154",152.332611473421
"155",151.876348054516
"156",152.90429286649
"157",152.571623394132
"158",152.571369644508
"159",152.917512469242
"160",151.737977058581
"161",152.556202102668
"162",153.018520209659
"163",152.488509817359
"164",153.400962231376
"165",152.598253513025
"166",153.86696223909
"167",154.712824071911
"168",153.789275968695
"169",154.376959760498
"170",154.401950894671
"171",153.577138564782
"172",154.840247437866
"173",153.627639708747
"174",154.343191960601
"175",154.332345718484
"176",153.393585589692
"177",154.605170068486
"178",153.433098247788
"179",153.393963103518
"180",153.636497302429
"181",152.139262754656
"182",152.655651287516
"183",152.035814494252
"184",151.564017445831
"185",152.067882744916
"186",151.402308476473
"187",151.247198664672
"188",151.355030849978
"189",150.066604180985
"190",151.15657223285
"191",150.530129025468
"192",150.355101063297
"193",150.894215343456
"194",148.935011044623
"195",149.925139786258
"196",149.932514172045
"197",149.228254221465
"198",149.665235450313
"199",150.207779594517
"200",149.910684258041
"201",150.746260835138
"202",150.02979829534
"203",150.087642583482
"204",149.219267751813
"205",149.120551381402
"206",149.970280114273
"207",148.958245744136
"208",149.093171812929
"209",148.612999839673
"210",147.701226641029
"211",148.400630362103
"212",148.375066487008
"213",147.750300254592
"214",148.572792845332
"215",148.357168629694
"216",148.403188194398
"217",148.552545904302
"218",147.412182173624
"219",148.867607185561
"220",148.320956494632
"221",148.744330030264
"222",151.00694236257
"223",150.425456445612
"224",151.464639381557
"225",150.989495034014
"226",151.429343169056
"227",152.508214607849
"228",152.26910527386
"229",152.786811538114
"230",152.811312148646
"231",151.998549440534
"232",152.639413938279
"233",152.099354908197
"234",151.640148204382
"235",151.956079593548
"236",150.856301946684
"237",151.985733680275
"238",152.06885552251
"239",151.728958286308
"240",152.628782524559
"241",151.937213338646
"242",152.048976179716
"243",152.378165996243
